event_id,observed_log_PGA,predicted_log_PGA
us10002n5q,-1.0969100130080565,-0.7451526
us10002n5q,-1.0969100130080565,-0.7442726
us10002n5q,-1.0969100130080565,-0.7434629
us10002n5q,-1.0969100130080565,-0.7427142
us10002n5q,-1.0969100130080565,-0.7420318
us10002n5q,-1.0457574905606752,-0.74141675
us10002n5q,-1.0457574905606752,-0.7408525
us10002n5q,-1.0457574905606752,-0.7403564
us10002n5q,-1.0457574905606752,-0.739931
us10002n5q,-1.0457574905606752,-0.7395712
us10002n5q,-1.0457574905606752,-0.73928016
us10002n5q,-1.0457574905606752,-0.739059
us10002n5q,-1.0457574905606752,-0.7389051
us10002n5q,-1.0457574905606752,-0.73882
us10002n5q,-1.0457574905606752,-0.73880386
us10002n5q,-1.0457574905606752,-0.7388563
us10002n5q,-1.0457574905606752,-0.7389778
us10002n5q,-1.0457574905606752,-0.7391669
us10002n5q,-1.0457574905606752,-0.7394259
us10002n5q,-1.0457574905606752,-0.7397538
us10002n5q,-1.0457574905606752,-0.7401479
us10002n5q,-1.0457574905606752,-0.74061286
us10002n5q,-1.0457574905606752,-0.7411465
us10002n5q,-1.0457574905606752,-0.7417447
us10002n5q,-1.0457574905606752,-0.7424146
us10002n5q,-1.0457574905606752,-0.7431527
us10002n5q,-1.0969100130080565,-0.743982
us10002n5q,-1.0969100130080565,-0.7448915
us10002n5q,-1.0969100130080565,-0.74586916
us10002n5q,-1.0969100130080565,-0.74690825
us10002n5q,-1.0969100130080565,-0.7480071
us10002n5q,-1.0969100130080565,-0.7491643
us10002n5q,-1.0969100130080565,-0.7503794
us10002n5q,-1.0969100130080565,-0.7516666
us10002n5q,-1.0969100130080565,-0.75301844
us10002n5q,-1.0969100130080565,-0.75442606
us10002n5q,-1.0969100130080565,-0.755906
us10002n5q,-1.0969100130080565,-0.75744957
us10002n5q,-1.0969100130080565,-0.75904655
us10002n5q,-1.0969100130080565,-0.76071566
us10002n5q,-1.0969100130080565,-0.7624472
us10002n5q,-1.0969100130080565,-0.7643725
us10002n5q,-1.0969100130080565,-0.7667019
us10002n5q,-1.0969100130080565,-0.7691068
us10002n5q,-1.0969100130080565,-0.7715714
us10002n5q,-1.0969100130080565,-0.7741248
us10002n5q,-1.0969100130080565,-0.7764906
us10002n5q,-1.0969100130080565,-0.7785903
us10002n5q,-1.0969100130080565,-0.7807506
us10002n5q,-1.0969100130080565,-0.7829668
us10002n5q,-1.0969100130080565,-0.7852246
us10002n5q,-1.0969100130080565,-0.7875509
us10002n5q,-1.0969100130080565,-0.78993154
us10002n5q,-1.0969100130080565,-0.7923513
us10002n5q,-1.154901959985743,-0.7948387
us10002n5q,-1.154901959985743,-0.79737884
us10002n5q,-1.154901959985743,-0.7999554
us10002n5q,-1.154901959985743,-0.802599
us10002n5q,-1.154901959985743,-0.80529344
us10002n5q,-1.154901959985743,-0.8080217
us10002n5q,-1.154901959985743,-0.8108161
us10002n5q,-1.154901959985743,-0.8136597
us10002n5q,-1.154901959985743,-0.81653446
us10002n5q,-1.154901959985743,-0.8194743
us10002n5q,-1.154901959985743,-0.8224616
us10002n5q,-1.154901959985743,-0.82583714
us10002n5q,-1.154901959985743,-0.8293708
us10002n5q,-1.154901959985743,-0.832956
us10002n5q,-1.154901959985743,-0.83664906
us10002n5q,-1.154901959985743,-0.8405382
us10002n5q,-1.154901959985743,-0.8444802
us10002n5q,-1.2218487496163564,-0.8480421
us10002n5q,-1.2218487496163564,-0.85164875
us10002n5q,-1.2218487496163564,-0.85530114
us10002n5q,-1.2218487496163564,-0.8589763
us10002n5q,-1.2218487496163564,-0.86271816
us10002n5q,-1.2218487496163564,-0.86650383
us10002n5q,-1.2218487496163564,-0.8703098
us10002n5q,-1.2218487496163564,-0.8741451
us10002n5q,-1.2218487496163564,-0.8779869
us10002n5q,-1.2218487496163564,-0.8818924
us10002n5q,-1.2218487496163564,-0.8858618
us10002n5q,-1.2218487496163564,-0.8903061
us10002n5q,-1.2218487496163564,-0.8948067
us10002n5q,-1.2218487496163564,-0.8993779
us10002n5q,-1.2218487496163564,-0.90399224
us10002n5q,-1.2218487496163564,-0.9086941
us10002n5q,-1.3010299956639813,-0.9138748
us10002n5q,-1.3010299956639813,-0.91990525
us10002n5q,-1.3010299956639813,-0.92656237
us10002n5q,-1.3010299956639813,-0.9333164
us10002n5q,-1.3010299956639813,-0.9401269
us10002n5q,-1.3010299956639813,-0.94695145
us10002n5q,-1.3010299956639813,-0.95387155
us10002n5q,-1.3010299956639813,-0.9608497
us10002n5q,-1.3010299956639813,-0.96799845
us10002n5q,-1.3010299956639813,-0.97538763
us10002n5q,-1.3010299956639813,-0.98282975
us10002n5q,-1.3010299956639813,-0.99027854
us10002n5q,-1.3010299956639813,-0.99876904
us10002n5q,-1.3010299956639813,-1.0073392
us10002n5q,-1.3010299956639813,-1.0157549
us10002n5q,-1.3010299956639813,-1.0239975
us10002n5q,-1.3010299956639813,-1.0322022
us10002n5q,-1.3979400086720375,-1.040406
us10002n5q,-1.3979400086720375,-1.0487069
us10002n5q,-1.3979400086720375,-1.0570549
us10002n5q,-1.3979400086720375,-1.0653986
us10002n5q,-1.3979400086720375,-1.0738375
us10002n5q,-1.3979400086720375,-1.0823209
us10002n5q,-1.3979400086720375,-1.0907966
us10002n5q,-1.3979400086720375,-1.0993661
us10002n5q,-1.3979400086720375,-1.1079774
us10002n5q,-1.3979400086720375,-1.1164924
us10002n5q,-1.3979400086720375,-1.1250548
us10002n5q,-1.3979400086720375,-1.1336569
us10002n5q,-1.3979400086720375,-1.1422452
us10002n5q,-1.3979400086720375,-1.1509231
us10002n5q,-1.3979400086720375,-1.1596378
us10002n5q,-1.3979400086720375,-1.1683364
us10002n5q,-1.3979400086720375,-1.1768432
us10002n5q,-1.3979400086720375,-1.1852952
us10002n5q,-1.5228787452803376,-1.1937288
us10002n5q,-1.5228787452803376,-1.2022455
us10002n5q,-1.5228787452803376,-1.2107936
us10002n5q,-1.5228787452803376,-1.2193207
us10002n5q,-1.5228787452803376,-1.2279294
us10002n5q,-1.5228787452803376,-1.2365675
us10002n5q,-1.5228787452803376,-1.2451825
us10002n5q,-1.5228787452803376,-1.2538779
us10002n5q,-1.5228787452803376,-1.2626009
us10002n5q,-1.5228787452803376,-1.2712988
us10002n5q,-1.5228787452803376,-1.2800753
us10002n5q,-1.5228787452803376,-1.2888782
us10002n5q,-1.5228787452803376,-1.2976536
us10002n5q,-1.5228787452803376,-1.3065068
us10002n5q,-1.5228787452803376,-1.3093588
us10002n5q,-1.3979400086720375,-1.4101357
us10002n5q,-1.3979400086720375,-1.1249995
us10002n5q,-1.3979400086720375,-1.261127
us10002n5q,-1.5228787452803376,-1.2776667
us10002n5q,-1.5228787452803376,-1.269837
us10002n5q,-1.5228787452803376,-1.2619842
us10002n5q,-1.5228787452803376,-1.2541285
us10002n5q,-1.5228787452803376,-1.2462841
us10002n5q,-1.5228787452803376,-1.2384183
us10002n5q,-1.5228787452803376,-1.2305007
us10002n5q,-1.5228787452803376,-1.221509
us10002n5q,-1.3979400086720375,-1.2124678
us10002n5q,-1.3979400086720375,-1.2034383
us10002n5q,-1.3979400086720375,-1.1944954
us10002n5q,-1.3979400086720375,-1.1855325
us10002n5q,-1.3979400086720375,-1.1766038
us10002n5q,-1.3979400086720375,-1.1676962
us10002n5q,-1.3979400086720375,-1.1587485
us10002n5q,-1.3979400086720375,-1.1498375
us10002n5q,-1.3979400086720375,-1.1410173
us10002n5q,-1.3979400086720375,-1.1321819
us10002n5q,-1.3979400086720375,-1.1233858
us10002n5q,-1.3979400086720375,-1.1148044
us10002n5q,-1.3979400086720375,-1.1062953
us10002n5q,-1.3979400086720375,-1.0978266
us10002n5q,-1.3979400086720375,-1.0894495
us10002n5q,-1.3979400086720375,-1.0810641
us10002n5q,-1.3979400086720375,-1.0727214
us10002n5q,-1.3979400086720375,-1.0644604
us10002n5q,-1.3979400086720375,-1.0560668
us10002n5q,-1.3010299956639813,-1.047719
us10002n5q,-1.3010299956639813,-1.0394673
us10002n5q,-1.3010299956639813,-1.0312135
us10002n5q,-1.3010299956639813,-1.0230083
us10002n5q,-1.3010299956639813,-1.0149012
us10002n5q,-1.3010299956639813,-1.0067954
us10002n5q,-1.3010299956639813,-0.998741
us10002n5q,-1.3010299956639813,-0.9907866
us10002n5q,-1.3010299956639813,-0.98300105
us10002n5q,-1.3010299956639813,-0.97566426
us10002n5q,-1.3010299956639813,-0.9684208
us10002n5q,-1.3010299956639813,-0.9611842
us10002n5q,-1.3010299956639813,-0.9536927
us10002n5q,-1.3010299956639813,-0.9458798
us10002n5q,-1.3010299956639813,-0.9380785
us10002n5q,-1.3010299956639813,-0.93033725
us10002n5q,-1.2218487496163564,-0.9227027
us10002n5q,-1.2218487496163564,-0.9149906
us10002n5q,-1.2218487496163564,-0.9073363
us10002n5q,-1.2218487496163564,-0.9010324
us10002n5q,-1.2218487496163564,-0.89474577
us10002n5q,-1.2218487496163564,-0.8885156
us10002n5q,-1.2218487496163564,-0.8824452
us10002n5q,-1.2218487496163564,-0.8764568
us10002n5q,-1.2218487496163564,-0.8705264
us10002n5q,-1.2218487496163564,-0.8646899
us10002n5q,-1.2218487496163564,-0.8588448
us10002n5q,-1.2218487496163564,-0.85299546
us10002n5q,-1.2218487496163564,-0.8474605
us10002n5q,-1.2218487496163564,-0.8427611
us10002n5q,-1.2218487496163564,-0.83811724
us10002n5q,-1.154901959985743,-0.83355755
us10002n5q,-1.154901959985743,-0.8290276
us10002n5q,-1.154901959985743,-0.82541203
us10002n5q,-1.154901959985743,-0.8218953
us10002n5q,-1.154901959985743,-0.8184062
us10002n5q,-1.154901959985743,-0.81517166
us10002n5q,-1.154901959985743,-0.8122207
us10002n5q,-1.154901959985743,-0.809297
us10002n5q,-1.154901959985743,-0.8064193
us10002n5q,-1.154901959985743,-0.80360514
us10002n5q,-1.154901959985743,-0.8008211
us10002n5q,-1.154901959985743,-0.79808503
us10002n5q,-1.154901959985743,-0.7954133
us10002n5q,-1.154901959985743,-0.79277444
us10002n5q,-1.154901959985743,-0.79018533
us10002n5q,-1.154901959985743,-0.7876616
us10002n5q,-1.154901959985743,-0.78517354
us10002n5q,-1.0969100130080565,-0.78273696
us10002n5q,-1.0969100130080565,-0.78037554
us10002n5q,-1.0969100130080565,-0.778053
us10002n5q,-1.0969100130080565,-0.7753442
us10002n5q,-1.0969100130080565,-0.7727954
us10002n5q,-1.0969100130080565,-0.77055246
us10002n5q,-1.0969100130080565,-0.76836497
us10002n5q,-1.0969100130080565,-0.7662464
us10002n5q,-1.0969100130080565,-0.76417154
us10002n5q,-1.0969100130080565,-0.7621539
us10002n5q,-1.0969100130080565,-0.7602058
us10002n5q,-1.0969100130080565,-0.75830406
us10002n5q,-1.0969100130080565,-0.7564613
us10002n5q,-1.0969100130080565,-0.7546883
us10002n5q,-1.0969100130080565,-0.75296444
us10002n5q,-1.0969100130080565,-0.7513009
us10002n5q,-1.0969100130080565,-0.74970764
us10002n5q,-1.0969100130080565,-0.74816585
us10002n5q,-1.0969100130080565,-0.7466858
us10002n5q,-1.0969100130080565,-0.7452763
us10002n5q,-1.0969100130080565,-0.7439206
us10002n5q,-1.0969100130080565,-0.74262804
us10002n5q,-1.0969100130080565,-0.7414061
us10002n5q,-1.0457574905606752,-0.7402402
us10002n5q,-1.0457574905606752,-0.7391222
us10002n5q,-1.0457574905606752,-0.7380789
us10002n5q,-1.0457574905606752,-0.73709834
us10002n5q,-1.0457574905606752,-0.7361853
us10002n5q,-1.0457574905606752,-0.7353448
us10002n5q,-1.0457574905606752,-0.7345673
us10002n5q,-1.0457574905606752,-0.73385805
us10002n5q,-1.0457574905606752,-0.7332211
us10002n5q,-1.0457574905606752,-0.7326488
us10002n5q,-1.0457574905606752,-0.7321455
us10002n5q,-1.0457574905606752,-0.73171383
us10002n5q,-1.0457574905606752,-0.73134863
us10002n5q,-1.0457574905606752,-0.73105294
us10002n5q,-1.0457574905606752,-0.730828
us10002n5q,-1.0457574905606752,-0.7306711
us10002n5q,-1.0457574905606752,-0.7305841
us10002n5q,-1.0457574905606752,-0.73056674
us10002n5q,-1.0457574905606752,-0.7306189
us10002n5q,-1.0457574905606752,-0.7307409
us10002n5q,-1.0457574905606752,-0.7309314
us10002n5q,-1.0457574905606752,-0.73119265
us10002n5q,-1.0457574905606752,-0.7315237
us10002n5q,-1.0457574905606752,-0.7319216
us10002n5q,-1.0457574905606752,-0.7323915
us10002n5q,-1.0457574905606752,-0.7329307
us10002n5q,-1.0457574905606752,-0.73353547
us10002n5q,-1.0457574905606752,-0.7342127
us10002n5q,-1.0457574905606752,-0.73495895
us10002n5q,-1.0457574905606752,-0.73576874
us10002n5q,-1.0457574905606752,-0.7366519
us10002n5q,-1.0457574905606752,-0.73763716
us10002n5q,-1.0457574905606752,-0.73868775
us10002n5q,-1.0457574905606752,-0.73981285
us10002n5q,-1.0457574905606752,-0.7410062
us10002n5q,-1.0457574905606752,-0.74225956
us10002n5q,-1.0457574905606752,-0.74358773
us10002n5q,-1.0969100130080565,-0.744983
us10002n5q,-1.0969100130080565,-0.7464362
us10002n5q,-1.0969100130080565,-0.7479643
us10002n5q,-1.0969100130080565,-0.7495528
us10002n5q,-1.0969100130080565,-0.75116736
us10002n5q,-1.0969100130080565,-0.7528549
us10002n5q,-1.0969100130080565,-0.7546056
us10002n5q,-1.0969100130080565,-0.7564077
us10002n5q,-1.0969100130080565,-0.7582826
us10002n5q,-1.0969100130080565,-0.76021916
us10002n5q,-1.0969100130080565,-0.7622047
us10002n5q,-1.0969100130080565,-0.76456374
us10002n5q,-1.0969100130080565,-0.76721936
us10002n5q,-1.0969100130080565,-0.769932
us10002n5q,-1.0969100130080565,-0.7727336
us10002n5q,-1.0969100130080565,-0.77558583
us10002n5q,-1.0969100130080565,-0.7778601
us10002n5q,-1.0969100130080565,-0.78021115
us10002n5q,-1.0969100130080565,-0.7826169
us10002n5q,-1.0969100130080565,-0.78506213
us10002n5q,-1.0969100130080565,-0.78757566
us10002n5q,-1.0969100130080565,-0.7901423
us10002n5q,-1.0969100130080565,-0.7927457
us10002n5q,-1.154901959985743,-0.7954165
us10002n5q,-1.154901959985743,-0.7981387
us10002n5q,-1.154901959985743,-0.8008949
us10002n5q,-1.154901959985743,-0.80371773
us10002n5q,-1.154901959985743,-0.8065902
us10002n5q,-1.154901959985743,-0.80949384
us10002n5q,-1.154901959985743,-0.8124632
us10002n5q,-1.154901959985743,-0.8154803
us10002n5q,-1.154901959985743,-0.81852597
us10002n5q,-1.154901959985743,-0.82163626
us10002n5q,-1.154901959985743,-0.82511246
us10002n5q,-1.154901959985743,-0.8287613
us10002n5q,-1.154901959985743,-0.8324822
us10002n5q,-1.154901959985743,-0.8362527
us10002n5q,-1.154901959985743,-0.84025365
us10002n5q,-1.154901959985743,-0.8442628
us10002n5q,-1.154901959985743,-0.8479485
us10002n5q,-1.2218487496163564,-0.85165715
us10002n5q,-1.2218487496163564,-0.8554327
us10002n5q,-1.2218487496163564,-0.85925233
us10002n5q,-1.2218487496163564,-0.86309195
us10002n5q,-1.2218487496163564,-0.8669974
us10002n5q,-1.2218487496163564,-0.87094516
us10002n5q,-1.2218487496163564,-0.8748453
us10002n5q,-1.2218487496163564,-0.8788177
us10002n5q,-1.2218487496163564,-0.8828618
us10002n5q,-1.2218487496163564,-0.88700277
us10002n5q,-1.2218487496163564,-0.8916116
us10002n5q,-1.2218487496163564,-0.89626354
us10002n5q,-1.2218487496163564,-0.9009298
us10002n5q,-1.2218487496163564,-0.9056658
us10002n5q,-1.2218487496163564,-0.91058594
us10002n5q,-1.3010299956639813,-0.91586936
us10002n5q,-1.3010299956639813,-0.92250806
us10002n5q,-1.3010299956639813,-0.92937297
us10002n5q,-1.3010299956639813,-0.93625176
us10002n5q,-1.3010299956639813,-0.9432263
us10002n5q,-1.3010299956639813,-0.9502544
us10002n5q,-1.3010299956639813,-0.95729274
us10002n5q,-1.3010299956639813,-0.96451074
us10002n5q,-1.3010299956639813,-0.97191435
us10002n5q,-1.3010299956639813,-0.9794211
us10002n5q,-1.3010299956639813,-0.9870236
us10002n5q,-1.3010299956639813,-0.99498636
us10002n5q,-1.3010299956639813,-1.0036283
us10002n5q,-1.3010299956639813,-1.0124621
us10002n5q,-1.3010299956639813,-1.020831
us10002n5q,-1.3010299956639813,-1.0291044
us10002n5q,-1.3979400086720375,-1.0374683
us10002n5q,-1.3979400086720375,-1.0458791
us10002n5q,-1.3979400086720375,-1.054285
us10002n5q,-1.3979400086720375,-1.0627863
us10002n5q,-1.3979400086720375,-1.071332
us10002n5q,-1.3979400086720375,-1.0798693
us10002n5q,-1.3979400086720375,-1.0885003
us10002n5q,-1.3979400086720375,-1.097173
us10002n5q,-1.3979400086720375,-1.1058344
us10002n5q,-1.3979400086720375,-1.1145258
us10002n5q,-1.3979400086720375,-1.123187
us10002n5q,-1.3979400086720375,-1.1318341
us10002n5q,-1.3979400086720375,-1.1405706
us10002n5q,-1.3979400086720375,-1.1493441
us10002n5q,-1.3979400086720375,-1.1581004
us10002n5q,-1.3979400086720375,-1.1669447
us10002n5q,-1.3979400086720375,-1.1756357
us10002n5q,-1.3979400086720375,-1.1841247
us10002n5q,-1.3979400086720375,-1.1926963
us10002n5q,-1.5228787452803376,-1.2012992
us10002n5q,-1.5228787452803376,-1.2098807
us10002n5q,-1.5228787452803376,-1.2185434
us10002n5q,-1.5228787452803376,-1.2272357
us10002n5q,-1.5228787452803376,-1.235904
us10002n5q,-1.5228787452803376,-1.2446527
us10002n5q,-1.5228787452803376,-1.2534287
us10002n5q,-1.5228787452803376,-1.2621788
us10002n5q,-1.5228787452803376,-1.2710078
us10002n5q,-1.5228787452803376,-1.2798626
us10002n5q,-1.5228787452803376,-1.2886894
us10002n5q,-1.5228787452803376,-1.2975938
us10002n5q,-1.5228787452803376,-1.3012447
us10002n5q,-1.5228787452803376,-1.3890007
us10002n5q,-1.5228787452803376,-1.3095568
us10002n5q,-1.5228787452803376,-1.277316
us10002n5q,-1.5228787452803376,-1.2693691
us10002n5q,-1.5228787452803376,-1.261493
us10002n5q,-1.5228787452803376,-1.2535781
us10002n5q,-1.5228787452803376,-1.2456133
us10002n5q,-1.5228787452803376,-1.2377212
us10002n5q,-1.5228787452803376,-1.2298069
us10002n5q,-1.5228787452803376,-1.2207134
us10002n5q,-1.3979400086720375,-1.211618
us10002n5q,-1.3979400086720375,-1.2024989
us10002n5q,-1.3979400086720375,-1.1934121
us10002n5q,-1.3979400086720375,-1.1844119
us10002n5q,-1.3979400086720375,-1.175391
us10002n5q,-1.3979400086720375,-1.1663221
us10002n5q,-1.3979400086720375,-1.157333
us10002n5q,-1.3979400086720375,-1.1483256
us10002n5q,-1.3979400086720375,-1.1393546
us10002n5q,-1.3979400086720375,-1.1304744
us10002n5q,-1.3979400086720375,-1.1215786
us10002n5q,-1.3979400086720375,-1.1129044
us10002n5q,-1.3979400086720375,-1.1043481
us10002n5q,-1.3979400086720375,-1.0957794
us10002n5q,-1.3979400086720375,-1.087251
us10002n5q,-1.3979400086720375,-1.0788141
us10002n5q,-1.3979400086720375,-1.0703682
us10002n5q,-1.3979400086720375,-1.0619274
us10002n5q,-1.3010299956639813,-1.0534778
us10002n5q,-1.3010299956639813,-1.0450217
us10002n5q,-1.3010299956639813,-1.0366113
us10002n5q,-1.3010299956639813,-1.0282973
us10002n5q,-1.3010299956639813,-1.0199805
us10002n5q,-1.3010299956639813,-1.0117121
us10002n5q,-1.3010299956639813,-1.003542
us10002n5q,-1.3010299956639813,-0.99537283
us10002n5q,-1.3010299956639813,-0.9872548
us10002n5q,-1.3010299956639813,-0.97980595
us10002n5q,-1.3010299956639813,-0.97235984
us10002n5q,-1.3010299956639813,-0.9649623
us10002n5q,-1.3010299956639813,-0.9576584
us10002n5q,-1.3010299956639813,-0.94976026
us10002n5q,-1.3010299956639813,-0.94177586
us10002n5q,-1.3010299956639813,-0.9338963
us10002n5q,-1.2218487496163564,-0.9260279
us10002n5q,-1.2218487496163564,-0.91821104
us10002n5q,-1.2218487496163564,-0.9101911
us10002n5q,-1.2218487496163564,-0.90327114
us10002n5q,-1.2218487496163564,-0.8968168
us10002n5q,-1.2218487496163564,-0.8904553
us10002n5q,-1.2218487496163564,-0.88419956
us10002n5q,-1.2218487496163564,-0.87804204
us10002n5q,-1.2218487496163564,-0.8719769
us10002n5q,-1.2218487496163564,-0.86593205
us10002n5q,-1.2218487496163564,-0.859856
us10002n5q,-1.2218487496163564,-0.8538619
us10002n5q,-1.2218487496163564,-0.8479328
us10002n5q,-1.2218487496163564,-0.8429206
us10002n5q,-1.2218487496163564,-0.83814853
us10002n5q,-1.154901959985743,-0.8334027
us10002n5q,-1.154901959985743,-0.8287128
us10002n5q,-1.154901959985743,-0.82494056
us10002n5q,-1.154901959985743,-0.82126963
us10002n5q,-1.154901959985743,-0.81764656
us10002n5q,-1.154901959985743,-0.8143485
us10002n5q,-1.154901959985743,-0.8112586
us10002n5q,-1.154901959985743,-0.8082132
us10002n5q,-1.154901959985743,-0.8052304
us10002n5q,-1.154901959985743,-0.80227524
us10002n5q,-1.154901959985743,-0.7993688
us10002n5q,-1.154901959985743,-0.79654104
us10002n5q,-1.154901959985743,-0.79374284
us10002n5q,-1.154901959985743,-0.79099214
us10002n5q,-1.154901959985743,-0.78830564
us10002n5q,-1.154901959985743,-0.78565145
us10002n5q,-1.0969100130080565,-0.78304666
us10002n5q,-1.0969100130080565,-0.7805069
us10002n5q,-1.0969100130080565,-0.7780023
us10002n5q,-1.0969100130080565,-0.77505296
us10002n5q,-1.0969100130080565,-0.77245396
us10002n5q,-1.0969100130080565,-0.7700203
us10002n5q,-1.0969100130080565,-0.7676411
us10002n5q,-1.0969100130080565,-0.7653305
us10002n5q,-1.0969100130080565,-0.76306134
us10002n5q,-1.0969100130080565,-0.7608483
us10002n5q,-1.0969100130080565,-0.75870466
us10002n5q,-1.0969100130080565,-0.75660527
us10002n5q,-1.0969100130080565,-0.75456375
us10002n5q,-1.0969100130080565,-0.75259215
us10002n5q,-1.0969100130080565,-0.7506675
us10002n5q,-1.0969100130080565,-0.7488025
us10002n5q,-1.0969100130080565,-0.74700797
us10002n5q,-1.0969100130080565,-0.745263
us10002n5q,-1.0969100130080565,-0.743579
us10002n5q,-1.0969100130080565,-0.74196607
us10002n5q,-1.0457574905606752,-0.74040514
us10002n5q,-1.0457574905606752,-0.7389067
us10002n5q,-1.0457574905606752,-0.7374486
us10002n5q,-1.0457574905606752,-0.7360458
us10002n5q,-1.0457574905606752,-0.73470783
us10002n5q,-1.0457574905606752,-0.7334427
us10002n5q,-1.0457574905606752,-0.7322355
us10002n5q,-1.0457574905606752,-0.7310943
us10002n5q,-1.0457574905606752,-0.73003036
us10002n5q,-1.0457574905606752,-0.7290282
